============================= test session starts ==============================
platform linux -- Python 3.8.5, pytest-4.3.1, py-1.9.0, pluggy-0.13.1 -- /home/riyad/.virtualenvs/docker-py/bin/python
cachedir: .pytest_cache
rootdir: /home/riyad/src/docker-py, inifile: pytest.ini
tests/integration/models_containers_test.py::ContainerTest::test_commit FAILED [ 81%]
tests/integration/models_containers_test.py::ContainerTest::test_create_with_volume_driver FAILED [ 81%]
tests/integration/models_containers_test.py::ContainerTest::test_diff FAILED [ 81%]
tests/integration/models_containers_test.py::ContainerTest::test_exec_run_failed FAILED [ 82%]
tests/integration/models_containers_test.py::ContainerTest::test_exec_run_success FAILED [ 82%]
tests/integration/models_containers_test.py::ContainerTest::test_kill FAILED [ 82%]
tests/integration/models_containers_test.py::ContainerTest::test_logs FAILED [ 82%]
tests/integration/models_containers_test.py::ContainerTest::test_pause FAILED [ 83%]
tests/integration/models_containers_test.py::ContainerTest::test_ports_target_list FAILED [ 83%]
tests/integration/models_containers_test.py::ContainerTest::test_ports_target_none FAILED [ 83%]
tests/integration/models_containers_test.py::ContainerTest::test_ports_target_tuple FAILED [ 83%]
tests/integration/models_containers_test.py::ContainerTest::test_remove FAILED [ 84%]
tests/integration/models_containers_test.py::ContainerTest::test_rename FAILED [ 84%]
tests/integration/models_containers_test.py::ContainerTest::test_restart FAILED [ 84%]
tests/integration/models_containers_test.py::ContainerTest::test_start FAILED [ 84%]
tests/integration/models_containers_test.py::ContainerTest::test_stats FAILED [ 85%]
tests/integration/models_containers_test.py::ContainerTest::test_stop FAILED [ 85%]
tests/integration/models_containers_test.py::ContainerTest::test_top FAILED [ 85%]
tests/integration/models_containers_test.py::ContainerTest::test_update FAILED [ 85%]
tests/integration/models_containers_test.py::ContainerTest::test_wait FAILED [ 86%]
tests/integration/models_images_test.py::ImageCollectionTest::test_build FAILED [ 86%]
tests/integration/models_images_test.py::ImageCollectionTest::test_build_with_error FAILED [ 86%]
tests/integration/models_images_test.py::ImageCollectionTest::test_build_with_multiple_success FAILED [ 86%]
tests/integration/models_images_test.py::ImageCollectionTest::test_build_with_success_build_output FAILED [ 87%]
tests/integration/models_images_test.py::ImageCollectionTest::test_list PASSED [ 87%]
tests/integration/models_images_test.py::ImageCollectionTest::test_list_with_repository PASSED [ 87%]
tests/integration/models_images_test.py::ImageCollectionTest::test_load_error FAILED [ 87%]
tests/integration/models_images_test.py::ImageCollectionTest::test_pull FAILED [ 88%]
tests/integration/models_images_test.py::ImageCollectionTest::test_pull_multiple FAILED [ 88%]
tests/integration/models_images_test.py::ImageCollectionTest::test_pull_with_sha FAILED [ 88%]
tests/integration/models_images_test.py::ImageCollectionTest::test_pull_with_tag FAILED [ 88%]
tests/integration/models_images_test.py::ImageCollectionTest::test_save_and_load PASSED [ 89%]
tests/integration/models_images_test.py::ImageCollectionTest::test_save_and_load_repo_name FAILED [ 89%]
tests/integration/models_images_test.py::ImageCollectionTest::test_save_name_error PASSED [ 89%]
tests/integration/models_images_test.py::ImageTest::test_tag_and_remove PASSED [ 89%]
tests/integration/models_networks_test.py::NetworkCollectionTest::test_create PASSED [ 90%]
tests/integration/models_networks_test.py::NetworkCollectionTest::test_get PASSED [ 90%]
tests/integration/models_networks_test.py::NetworkCollectionTest::test_list_remove FAILED [ 90%]
tests/integration/models_networks_test.py::NetworkTest::test_connect_disconnect FAILED [ 91%]
tests/integration/models_nodes_test.py::NodesTest::test_list_get_update FAILED [ 91%]
tests/integration/models_resources_test.py::ModelTest::test_reload FAILED [ 91%]
tests/integration/models_services_test.py::ServiceTest::test_create ERROR [ 91%]
tests/integration/models_services_test.py::ServiceTest::test_create_with_network ERROR [ 92%]
tests/integration/models_services_test.py::ServiceTest::test_force_update_service ERROR [ 92%]
tests/integration/models_services_test.py::ServiceTest::test_force_update_service_using_bool ERROR [ 92%]
tests/integration/models_services_test.py::ServiceTest::test_force_update_service_using_shorthand_method ERROR [ 92%]
tests/integration/models_services_test.py::ServiceTest::test_get ERROR   [ 93%]
tests/integration/models_services_test.py::ServiceTest::test_list_remove ERROR [ 93%]
tests/integration/models_services_test.py::ServiceTest::test_scale_method_global_service ERROR [ 93%]
tests/integration/models_services_test.py::ServiceTest::test_scale_method_service ERROR [ 93%]
tests/integration/models_services_test.py::ServiceTest::test_scale_service ERROR [ 94%]
tests/integration/models_services_test.py::ServiceTest::test_tasks ERROR [ 94%]
tests/integration/models_services_test.py::ServiceTest::test_update ERROR [ 94%]
tests/integration/models_services_test.py::ServiceTest::test_update_remove_service_labels ERROR [ 94%]
tests/integration/models_services_test.py::ServiceTest::test_update_retains_container_labels ERROR [ 95%]
tests/integration/models_services_test.py::ServiceTest::test_update_retains_networks XFAIL [ 95%]
tests/integration/models_services_test.py::ServiceTest::test_update_retains_service_labels ERROR [ 95%]
tests/integration/models_swarm_test.py::SwarmTest::test_init_update_leave FAILED [ 95%]
tests/integration/models_swarm_test.py::SwarmTest::test_join_on_already_joined_swarm FAILED [ 96%]
tests/integration/models_volumes_test.py::VolumesTest::test_create_get PASSED [ 96%]
tests/integration/models_volumes_test.py::VolumesTest::test_list_remove FAILED [ 96%]
tests/integration/regression_test.py::TestRegressions::test_443_handle_nonchunked_response_in_stream FAILED [ 96%]
tests/integration/regression_test.py::TestRegressions::test_542_truncate_ids_client_side PASSED [ 97%]
tests/integration/regression_test.py::TestRegressions::test_647_support_doubleslash_in_image_names PASSED [ 97%]
tests/integration/regression_test.py::TestRegressions::test_649_handle_timeout_value_none PASSED [ 97%]
tests/integration/regression_test.py::TestRegressions::test_715_handle_user_param_as_int_value PASSED [ 97%]
tests/integration/regression_test.py::TestRegressions::test_792_explicit_port_protocol FAILED [ 98%]
tests/integration/credentials/store_test.py::TestStore::test_store_and_get ERROR [ 98%]
tests/integration/credentials/store_test.py::TestStore::test_get_nonexistent ERROR [ 98%]
tests/integration/credentials/store_test.py::TestStore::test_store_and_erase ERROR [ 98%]
tests/integration/credentials/store_test.py::TestStore::test_unicode_strings ERROR [ 99%]
tests/integration/credentials/store_test.py::TestStore::test_list ERROR  [ 99%]
tests/integration/credentials/store_test.py::TestStore::test_execute_with_env_override ERROR [ 99%]
tests/integration/credentials/utils_test.py::test_create_environment_dict PASSED [100%]

==================================== ERRORS ====================================
______________ ERROR at setup of ConfigAPITest.test_create_config ______________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 503 Server Error: Service Unavailable for url: http+docker://localhost/v1.40/swarm/init

During handling of the above exception, another exception occurred:
tests/integration/api_config_test.py:16: in setup_class
    cls._init_swarm(client)
tests/integration/base.py:93: in _init_swarm
    return client.init_swarm(
docker/utils/decorators.py:34: in wrapper
    return f(self, *args, **kwargs)
docker/api/swarm.py:170: in init_swarm
    return self._result(response, json=True)
docker/api/client.py:302: in _result
    self._raise_for_status(response)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 503 Server Error for http+docker://localhost/v1.40/swarm/init: Service Unavailable ("Podman does not support service: /v1.40/swarm/init")
_______ ERROR at setup of ConfigAPITest.test_create_config_unicode_data ________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 503 Server Error: Service Unavailable for url: http+docker://localhost/v1.40/swarm/init

During handling of the above exception, another exception occurred:
tests/integration/api_config_test.py:16: in setup_class
    cls._init_swarm(client)
tests/integration/base.py:93: in _init_swarm
    return client.init_swarm(
docker/utils/decorators.py:34: in wrapper
    return f(self, *args, **kwargs)
docker/api/swarm.py:170: in init_swarm
    return self._result(response, json=True)
docker/api/client.py:302: in _result
    self._raise_for_status(response)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 503 Server Error for http+docker://localhost/v1.40/swarm/init: Service Unavailable ("Podman does not support service: /v1.40/swarm/init")
_____________ ERROR at setup of ConfigAPITest.test_inspect_config ______________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 503 Server Error: Service Unavailable for url: http+docker://localhost/v1.40/swarm/init

During handling of the above exception, another exception occurred:
tests/integration/api_config_test.py:16: in setup_class
    cls._init_swarm(client)
tests/integration/base.py:93: in _init_swarm
    return client.init_swarm(
docker/utils/decorators.py:34: in wrapper
    return f(self, *args, **kwargs)
docker/api/swarm.py:170: in init_swarm
    return self._result(response, json=True)
docker/api/client.py:302: in _result
    self._raise_for_status(response)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 503 Server Error for http+docker://localhost/v1.40/swarm/init: Service Unavailable ("Podman does not support service: /v1.40/swarm/init")
______________ ERROR at setup of ConfigAPITest.test_list_configs _______________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 503 Server Error: Service Unavailable for url: http+docker://localhost/v1.40/swarm/init

During handling of the above exception, another exception occurred:
tests/integration/api_config_test.py:16: in setup_class
    cls._init_swarm(client)
tests/integration/base.py:93: in _init_swarm
    return client.init_swarm(
docker/utils/decorators.py:34: in wrapper
    return f(self, *args, **kwargs)
docker/api/swarm.py:170: in init_swarm
    return self._result(response, json=True)
docker/api/client.py:302: in _result
    self._raise_for_status(response)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 503 Server Error for http+docker://localhost/v1.40/swarm/init: Service Unavailable ("Podman does not support service: /v1.40/swarm/init")
______________ ERROR at setup of ConfigAPITest.test_remove_config ______________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 503 Server Error: Service Unavailable for url: http+docker://localhost/v1.40/swarm/init

During handling of the above exception, another exception occurred:
tests/integration/api_config_test.py:16: in setup_class
    cls._init_swarm(client)
tests/integration/base.py:93: in _init_swarm
    return client.init_swarm(
docker/utils/decorators.py:34: in wrapper
    return f(self, *args, **kwargs)
docker/api/swarm.py:170: in init_swarm
    return self._result(response, json=True)
docker/api/client.py:302: in _result
    self._raise_for_status(response)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 503 Server Error for http+docker://localhost/v1.40/swarm/init: Service Unavailable ("Podman does not support service: /v1.40/swarm/init")
______________ ERROR at setup of SecretAPITest.test_create_secret ______________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 503 Server Error: Service Unavailable for url: http+docker://localhost/v1.40/swarm/init

During handling of the above exception, another exception occurred:
tests/integration/api_secret_test.py:16: in setup_class
    cls._init_swarm(client)
tests/integration/base.py:93: in _init_swarm
    return client.init_swarm(
docker/utils/decorators.py:34: in wrapper
    return f(self, *args, **kwargs)
docker/api/swarm.py:170: in init_swarm
    return self._result(response, json=True)
docker/api/client.py:302: in _result
    self._raise_for_status(response)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
